company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,"StoneAge, Inc.",BN27 403,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,1,8,2,0,SAINC_MfgSys_BN27 403,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 442-A,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_MfgSys_BN27 442-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 442-ABCD,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 442-B,8/31/2025,13,13,0,0,0,PERFECT_MATCH,0,1,0,1,0,12,0,SAINC_MfgSys_BN27 442-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 442-C,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,2,0,5,0,SAINC_MfgSys_BN27 442-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 442-D,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,2,0,9,0,SAINC_MfgSys_BN27 442-D,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443.1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443-A,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,0,18,0,SAINC_MfgSys_BN27 443-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443-AB,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443-C,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_MfgSys_BN27 443-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27 443-D,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,1,0,8,0,SAINC_MfgSys_BN27 443-D,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27-H9L,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,0,20,0,SAINC_MfgSys_BN27-H9L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN27-HM14L,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,3,0,0,0,SAINC_MfgSys_BN27-HM14L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 001,8/31/2025,22,22,0,0,0,PERFECT_MATCH,0,1,0,0,20,2,0,SAINC_MfgSys_BN33 001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 002-BSPP8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 002-MP9,8/31/2025,15,15,0,0,0,PERFECT_MATCH,0,1,0,0,15,0,0,SAINC_MfgSys_BN33 002-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 002-P8,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,5,0,0,SAINC_MfgSys_BN33 002-P8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 003,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BN33 003,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 042.1,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,18,0,0,SAINC_MfgSys_BN33 042.1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-A,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_MfgSys_BN33 044-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-C,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,0,18,0,SAINC_MfgSys_BN33 044-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-D,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,3,0,3,0,SAINC_MfgSys_BN33 044-D,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-E,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_MfgSys_BN33 044-E,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-F,8/31/2025,65,65,0,0,0,PERFECT_MATCH,0,1,0,1,0,64,0,SAINC_MfgSys_BN33 044-F,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-F-1,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BN33 044-F-1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-G,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_MfgSys_BN33 044-G,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-H,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,0,7,0,SAINC_MfgSys_BN33 044-H,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 044-I,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,0,7,0,SAINC_MfgSys_BN33 044-I,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 182,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33 612,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BN33-BSPP8,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_MfgSys_BN33-BSPP8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33-MP9,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,0,0,11,0,SAINC_MfgSys_BN33-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN33-P8,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,0,6,0,SAINC_MfgSys_BN33-P8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 001,8/31/2025,252,252,0,0,0,PERFECT_MATCH,0,1,0,0,243,9,0,SAINC_MfgSys_BN9.5 001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 002-M7,8/31/2025,90,90,0,0,0,PERFECT_MATCH,0,1,0,0,90,0,0,SAINC_MfgSys_BN9.5 002-M7,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 002-MP4L,8/31/2025,40,40,0,0,0,PERFECT_MATCH,0,1,0,0,30,10,0,SAINC_MfgSys_BN9.5 002-MP4L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 002-MP4R,8/31/2025,149,149,0,0,0,PERFECT_MATCH,0,1,0,0,142,7,0,SAINC_MfgSys_BN9.5 002-MP4R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 002-P1,8/31/2025,35,35,0,0,0,PERFECT_MATCH,0,1,0,0,35,0,0,SAINC_MfgSys_BN9.5 002-P1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 002-S5M,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",BN9.5 003,8/31/2025,245,245,0,0,0,PERFECT_MATCH,0,1,0,0,243,2,0,SAINC_MfgSys_BN9.5 003,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 042.1,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,0,9,0,0,SAINC_MfgSys_BN9.5 042.1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 042-A,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BN9.5 042-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 042-B,8/31/2025,219,219,0,0,0,PERFECT_MATCH,0,1,0,14,0,205,0,SAINC_MfgSys_BN9.5 042-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 042-CSTM,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,0,8,0,SAINC_MfgSys_BN9.5 042-CSTM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 043-A,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,8,0,2,0,SAINC_MfgSys_BN9.5 043-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 043-B,8/31/2025,50,50,0,0,0,PERFECT_MATCH,0,1,0,11,0,39,0,SAINC_MfgSys_BN9.5 043-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 044-1,8/31/2025,349,349,0,0,0,PERFECT_MATCH,0,1,0,0,0,349,0,SAINC_MfgSys_BN9.5 044-1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 044-CSTM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BN9.5 180,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 184,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5 612,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5-M7,8/31/2025,118,118,0,0,0,PERFECT_MATCH,0,1,0,64,54,0,0,SAINC_MfgSys_BN9.5-M7,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5-MP4L,8/31/2025,30,30,0,0,0,PERFECT_MATCH,0,1,0,0,0,30,0,SAINC_MfgSys_BN9.5-MP4L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5-MP4R,8/31/2025,161,161,0,0,0,PERFECT_MATCH,0,1,0,2,0,159,0,SAINC_MfgSys_BN9.5-MP4R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5-P1,8/31/2025,41,41,0,0,0,PERFECT_MATCH,0,1,0,4,0,37,0,SAINC_MfgSys_BN9.5-P1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BN9.5-S5M,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 001-2-4-QTR,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,5,0,0,SAINC_MfgSys_BOP 001-2-4-QTR,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 001-4-8,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,7,0,0,SAINC_MfgSys_BOP 001-4-8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 001-8-18,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BOP 001-8-18,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 002-2-4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 002-2-4-QTR,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,5,0,0,SAINC_MfgSys_BOP 002-2-4-QTR,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 002-4-8,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,7,0,0,SAINC_MfgSys_BOP 002-4-8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 002-8-18,8/31/2025,0,3,3,999.99,3,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",BOP 003,8/31/2025,24,24,0,0,0,PERFECT_MATCH,0,1,0,0,20,4,0,SAINC_MfgSys_BOP 003,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 004,8/31/2025,80,80,0,0,0,PERFECT_MATCH,0,1,0,0,80,0,0,SAINC_MfgSys_BOP 004,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 005,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 005,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 006,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 006,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 007,8/31/2025,12,12,0,0,0,PERFECT_MATCH,0,1,0,0,12,0,0,SAINC_MfgSys_BOP 007,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 008.1,8/31/2025,0,3,3,999.99,3,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",BOP 008.2,8/31/2025,0,3,3,999.99,3,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",BOP 010-2-4-QTR,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 010-2-4-QTR,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 010-4-8,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 010-4-8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 010-8-18,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_MfgSys_BOP 010-8-18,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 012,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 012,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 013,8/31/2025,60,60,0,0,0,PERFECT_MATCH,0,1,0,0,60,0,0,SAINC_MfgSys_BOP 013,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 030,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,1,2,6,0,SAINC_MfgSys_BOP 030,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 030-1.50,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,2,0,0,0,SAINC_MfgSys_BOP 030-1.50,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 031,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,0,9,0,0,SAINC_MfgSys_BOP 031,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 032,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 033,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,9,11,0,SAINC_MfgSys_BOP 033,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 034,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 035-16,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 035-16,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 035-8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 036,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 036,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 038-06,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 038-14,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 048,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,1,0,6,0,SAINC_MfgSys_BOP 048,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 050,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 050,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 052,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 052.5,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 053,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 054.1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 055,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 056,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 057,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 058,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
