company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SANL,StoneAge Netherlands B.V.,RJ 011,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RJ 012-KTO,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RJ 012-TO,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RJ 013,2025-08-31,5.0,0.0,-5.0,-999.99,5.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,RJ 029,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RPT 008,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RPT 010,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RPT 031,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 059,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 366-G16P12-8-O,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SA 567-P4P2-10,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SA 567-P4P2-4,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SA 567-P4P2-6,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SA 567-P4P2-8,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SA 569-H9LS6-12-90,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SC212 007,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SG 002-P12-62-90,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GP 025-P2SS,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GP 025-P4SS,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GP 255-M24CM24C,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GP 255-MP12M24C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GP 255-MP9M24C,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GPT 071-3LS,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GS 319-02,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GS 319-025,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GS 3M6-18-1.0,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GSB 325-015-F,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GSF 325-025,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GSF 3M6-20-1.00,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GSS 3M6-1.0-10CU,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GSS 3M6-1.0-8CU,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GTS 3M8-40-1.25,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GW 325-F,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,GW 337-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GW 337-L,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,GW 350-F,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,HC 012-TO,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,HC 025.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,HMS 012-MP,2025-08-31,0.0,6.0,6.0,999.99,6.0,MISSING_FROM_USAGE
SANL,StoneAge Netherlands B.V.,HMS 013-MP,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,HSS 121-50-56,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,LM 016-4,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,LP 225,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WHR 006,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WHR 014,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,WT-1/2-BSPP-R12,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WT-1/2-BSPP-R15,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WT-3/8-BSPP-R15,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,ABX 369-MP12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,ACPE 100-10/44,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,ACPE 121-10/44-5000,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,ACPE 150-XL-5000,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,ACRC 60040005,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,ACRC 60300001,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AF 073-P4P4-SL,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AP1 029,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AP1 057,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AP1 069,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AP2 024,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 029,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 032,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 035,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 038,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 045,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BAE-P6-R18-F,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BC 009,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 031,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 040,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 052-12-001,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 053,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 120-C,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 122,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 123,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 230,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 315,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 318,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SG 006,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SG 007,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SG 008,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SG 009,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SG-MP12K-62-90,2025-08-31,0.0,6.0,6.0,999.99,6.0,MISSING_FROM_USAGE
SANL,StoneAge Netherlands B.V.,SH-P8P8-0,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SL 010,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SM 012-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SM-P16-0,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SRT 333,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,SRT 557,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,TR130 240-R90,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,TR200 202,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 001,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 002,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 004,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 007,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 008,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 009,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 010,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 012-O,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 014,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 015,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,UH 029,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,UH 030,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SANL,StoneAge Netherlands B.V.,WG 008,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WGR 006,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,WGR 007,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AP2 057,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 063,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 069,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 075,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 082,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 098,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 106,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 032,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 038,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 047,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 063,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 069,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 075,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP4 106,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 024,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 042,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 047,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 057,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 063,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,APF4 069,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AXSS 100,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,AXSS 500,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BA 015,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 016,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 425,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BA 426,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 430,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 501-LK,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 502-MP9L,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BA 600-H6,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 602-P8/MP9,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 602,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 610-F,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 352-18-001,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 401-XXLF,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 401,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 410,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 505-S,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 512-O,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 524,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 600-H9-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 602,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 610-H9-C,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 610,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 705,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 711,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 712-O,2025-08-31,35.0,35.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 720,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 721,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC 724,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BC-H9-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 008,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 048-F,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 048-FQ,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 048-MQ,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 048-SQ,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 051,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 070-10,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 070-12,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 072,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 080,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 144-P4-7-R12,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BJ 305,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 310,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 340,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BJ 412-O,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 416,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 417,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BT25-BSPP4-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BT9.5-M7-B,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BT9.5-P1-B,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CB 420-HD,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 483,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 484,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 722,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CB 725,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 726,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 748-10,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CB 763-001,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CBL E025F-1RB6PP,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 047,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 052,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 069,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 106,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 115,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CNP2 125,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CPS 164,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,CST 006,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CST 007,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CST 033,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CST 045,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,CST 125,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,DBP 187-24,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BA 610-P8/MP9,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 610-S,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 612-LK,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA-LKD-BSPP4-A,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA-LKD-MP9L-A,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BAE 600-F,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BAE 610-F,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BAE 610-S,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 420,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJ 444-S6-R40,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BJ 610-P12-F,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJV-H9-S,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BJVE 145-P8-6-R35,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BJVE 602,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BJVE 610,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 042-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 043-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
